times,overlaps
0,(0.4472135954999579+0j)
1,(0.11696912787296429-0.4359748950178705j)
2,(-0.38742145397722255-0.22430106452465642j)
3,(-0.3203264485734053+0.3192149202740968j)
4,(0.22288287086644107+0.3894989443956957j)
5,(0.4385244354325951-0.11515066610077218j)
6,(0.003824150169148402-0.4498318556135509j)
7,(-0.4375106412125297-0.12198374652405307j)
8,(-0.23079544130029173+0.38665032900048235j)
9,(0.31598388559378005+0.3262193662487445j)
10,(0.3941187362902183-0.21686634464309057j)
11,(-0.10811243587225182-0.44021972607226617j)
12,(-0.4486318564049451-0.011278445655810737j)
13,(-0.12753354465588498+0.43374529202190193j)
14,(0.3813912345795296+0.2345141744667707j)
15,(0.3271416897653781-0.3108471988130856j)
16,(-0.21239141729450572-0.3936938130359985j)
17,(-0.43881542736310836+0.10534634835841547j)
18,(-0.013473937307266218+0.44764330885843545j)
19,(0.4333020566926841+0.12905734917466855j)
20,(0.2371178500351855-0.38125902557699665j)
21,(-0.31039099986676744-0.330292778757115j)
22,(-0.3979446146356401+0.21027004448532455j)
23,(0.10154292127010056+0.4424999535934333j)
24,(0.4500956975807754+0.019613274477205858j)
25,(0.1358170460257351-0.4331055701841696j)
26,(-0.37815780433107526-0.2440464702844662j)
27,(-0.33502910942200936+0.3048791210770714j)
28,(0.20319838324411169+0.40040241795330034j)
29,(0.44169079862677657-0.09487505430629492j)
30,(0.025274188360436697-0.44728917555218645j)
31,(-0.42897790595482704-0.13899891695214062j)
32,(-0.24576564455379069+0.3741751840850479j)
33,(0.3017917733717909+0.3350902608305462j)
34,(0.4006852732608698-0.20092781113892702j)
35,(-0.09328535763406896-0.442053705650858j)
36,(-0.44856208596255776-0.027632742633888763j)
37,(-0.1420872504195053+0.4300343492292039j)
38,(0.3743919744352765+0.250601018756285j)
39,(0.3401762118026133-0.3000531748503035j)
40,(-0.19667780808611313-0.40580360591380715j)
41,(-0.44499097713439933+0.08711662827240485j)
42,(-0.03518074706075215+0.4491138182756058j)
43,(0.4272839092815156+0.14886970125867321j)
44,(0.25604293554886653-0.36937868857763206j)
45,(-0.2937367762708875-0.34253968159283954j)
46,(-0.40599767401964776+0.19050187418864253j)
47,(0.0823765531802144+0.44281870102517135j)
48,(0.4465368164696454+0.03845992569908102j)
49,(0.15039708558619613-0.4246091588686667j)
50,(-0.36768030436756405-0.25738002750214484j)
51,(-0.343686364004691+0.29248321117562104j)
52,(0.1891083038584786+0.40834959216517247j)
53,(0.4452477519745902-0.08003623578343667j)
54,(0.04263691806323619-0.44910327496241487j)
55,(-0.4253964434267751-0.15582238714334123j)
56,(-0.2639182323243643+0.366375788182148j)
57,(0.2882889366939173+0.349197708216281j)
58,(0.4123730093109642-0.18275321970863928j)
59,(-0.07268144310019836-0.44593852526033395j)
60,(-0.4472580640963956-0.04969482210866501j)
61,(-0.16087513007379436+0.4208767593763711j)
62,(0.3611380477137035+0.26690911594063793j)
63,(0.3495121734410346-0.28308228402534824j)
64,(-0.17881183182260096-0.4116767904583689j)
65,(-0.4443518245107593+0.07005345573755026j)
66,(-0.05159343743960759+0.44652795786780003j)
67,(0.4203441457726058+0.16258019058662965j)
68,(0.2696780406349382-0.36113674691912406j)
69,(-0.28208441897457076-0.352875462501636j)
70,(-0.41597129133800415+0.1763712892835084j)
71,(0.06548858003460606+0.44761708710958914j)
72,(0.44847144350354035+0.05796199411896027j)
73,(0.1695130379067634-0.4191458570460097j)
74,(-0.3574422485554454-0.2761575141870508j)
75,(-0.3569424684558524+0.27582738077879243j)
76,(0.1693755022081081+0.41760338283951415j)
77,(0.4459815592100262-0.05887586537255804j)
78,(0.06291998913393237-0.4452992165291927j)
79,(-0.41472151666230506-0.17226089177285156j)
80,(-0.2773296964224613+0.3537826093593887j)
81,(0.2727789425729986+0.3568651578068126j)
82,(0.41791083699877546-0.1674877039640971j)
83,(-0.0570412224674178-0.4464205154154453j)
84,(-0.44669848187657546-0.06533198877095286j)
85,(-0.17585421950167726+0.4154345048109275j)
86,(0.35369255664925514+0.2822852070831228j)
87,(0.3620026238730204-0.27017804675266766j)
88,(-0.16279700961320065-0.4226025124538587j)
89,(-0.4486175281944203+0.050234610615108616j)
90,(-0.07271644625752335+0.4464485917754907j)
91,(0.4117703575775908+0.18243848895304782j)
92,(0.2868973825141171-0.34832772797556855j)
93,(-0.2635558056175663-0.36368524470005736j)
94,(-0.42208024249335513+0.15706853386138667j)
95,(0.04572445601767211+0.4460652050849621j)
96,(0.4438409107505779+0.07534225165607433j)
97,(0.18388381034904858-0.40912666356949273j)
98,(-0.34692556313384015-0.288032640408728j)
99,(-0.36508879472036904+0.2621410873138171j)
