times,overlaps
0,(0.4472135954999579+0j)
1,(-0.3000075751532504-0.3179622440358032j)
2,(-0.013148705574358183+0.41181061234108224j)
3,(0.2717791254076374-0.2723329707194674j)
4,(-0.3586774118530326+0.018283486203343767j)
5,(0.2605866998737259+0.19889557789752157j)
6,(-0.0903543290440155-0.2935023292562783j)
7,(-0.09818088883715245+0.306417441504366j)
8,(0.2962634909695761-0.18998878529336807j)
9,(-0.3714350840816908-0.059567216911492984j)
10,(0.2504112135065778+0.3145760920264814j)
11,(0.0439224740988933-0.428912312320111j)
12,(-0.3558191699736343+0.2737675671234979j)
13,(0.4374343096774933+0.07468158225461966j)
14,(-0.23697690759839174-0.34393943407406463j)
15,(-0.05704488905225137+0.3847823896604422j)
16,(0.2840858439057512-0.23403164312820973j)
17,(-0.3400925988526856-0.013549611004299245j)
18,(0.23824552748438305+0.19771408983376015j)
19,(-0.08930476864942852-0.29793085387295104j)
20,(-0.12260750268604374+0.3203065549760938j)
21,(0.3320468247658891-0.17065946858755432j)
22,(-0.38177293081161967-0.10706735806805999j)
23,(0.21481003516357883+0.36121294179290364j)
24,(0.11137906814074333-0.42807375226487693j)
25,(-0.3955169577318552+0.21317107960176568j)
26,(0.40766835208591823+0.13752285203123016j)
27,(-0.18111025443821827-0.3528473530600973j)
28,(-0.09316632622119286+0.3585673739833032j)
29,(0.2881372040612512-0.19423644383214356j)
30,(-0.3178934508720636-0.028248350520872142j)
31,(0.23686837767371446+0.1984181157091116j)
32,(-0.07993400061132609-0.3208070083375559j)
33,(-0.16047151167174836+0.3253664600921962j)
34,(0.36518066527226006-0.14120405258247704j)
35,(-0.3840973861801352-0.16051307288489364j)
36,(0.1659139110335286+0.40449315321120705j)
37,(0.18358156296754152-0.40838454128795043j)
38,(-0.4128893718582178+0.14073393751393887j)
39,(0.36500494141002504+0.17926061656951103j)
40,(-0.13808504297218882-0.35324309497838546j)
41,(-0.12471942431539643+0.33246864241679974j)
42,(0.28219097776762514-0.1600692859130105j)
43,(-0.3058649900271659-0.030533540578927182j)
44,(0.24470763299597653+0.21227135374529765j)
45,(-0.05862256650965054-0.35069314775775223j)
46,(-0.20771795822164268+0.32238799200723345j)
47,(0.3950354350687808-0.09828135001640767j)
48,(-0.37211961340940847-0.21707327186538913j)
49,(0.10493869823600382+0.43682059191087563j)
50,(0.249068496168203-0.36813471705184353j)
51,(-0.4076880280208605+0.07222342009633098j)
52,(0.3232118110271279+0.20540198816166955j)
53,(-0.09964143382774633-0.3485653559680094j)
54,(-0.14357396209232687+0.3042105193321999j)
55,(0.2751425581899476-0.14340660454578866j)
56,(-0.31085963085291685-0.036395304438429144j)
57,(0.2472582683857162+0.2398472580656087j)
58,(-0.025906200835748405-0.378805460328381j)
59,(-0.2593083037726574+0.30950490847804757j)
60,(0.4194377355734459-0.045059616374259995j)
61,(-0.344180504376863-0.2770759997391794j)
62,(0.03155301105738037+0.447889132061442j)
63,(0.2914853908948453-0.3126934349163206j)
64,(-0.39180137091085565+0.02108392485528318j)
65,(0.28616513364001994+0.22714684340047164j)
66,(-0.06367341301344623-0.33562982427736865j)
67,(-0.14758687818897748+0.28158193749474225j)
68,(0.27790160778010514-0.1411878295277391j)
69,(-0.32809250838837833-0.05391486778613529j)
70,(0.2385813057167876+0.27981210349623475j)
71,(0.020311965400080845-0.397743625251309j)
72,(-0.3071022107516546+0.28503816194286113j)
73,(0.43776810524385357+0.014916102439801383j)
74,(-0.2965600005693217-0.3362214669742457j)
75,(-0.042620364854325826+0.4314280566216833j)
76,(0.3091657377355184-0.25689399119133005j)
77,(-0.3740831176666468-0.016427594749461615j)
78,(0.25155929650635556+0.24265350301853492j)
79,(-0.03820282154143545-0.31998847314359713j)
80,(-0.14883173938043806+0.27085204108670097j)
81,(0.2924350166104815-0.1415835091699791j)
82,(-0.34998749407708457-0.0844862626942568j)
83,(0.21489786155185514+0.327082481259231j)
84,(0.07544349908576915-0.4038277329629266j)
85,(-0.3512680616239372+0.2498186593600544j)
86,(0.4416674977759227+0.08379328873552483j)
87,(-0.23195197788920213-0.37756091618676657j)
88,(-0.10079728255579504+0.39836380777345015j)
89,(0.3157691584211362-0.2082921278325554j)
90,(-0.3522508645017257-0.04723456923510155j)
91,(0.22308616769433276+0.2468381460970169j)
92,(-0.02524259616930025-0.31162897008486967j)
93,(-0.1578225819228128+0.27175393453753044j)
94,(0.3196978194333607-0.13422431184430503j)
95,(-0.36404078824223746-0.1297849567617144j)
96,(0.177872564652553+0.3687789348977667j)
97,(0.133182611393895-0.4026293510019285j)
98,(-0.39497713829984127+0.1988129084339822j)
99,(0.41874082035622096+0.15528997206604495j)
