times,overlaps
0,(0.4472135954999579+0j)
1,(-0.42863815006460526+0.1373001013535238j)
2,(0.3679584605912474-0.2636577887301777j)
3,(-0.270388299099+0.3601471660600948j)
4,(0.14963218921315208-0.42314071302304634j)
5,(-0.010945507059048336+0.44969688585556394j)
6,(-0.12900268727162706-0.4310637267687484j)
7,(0.2518893109151391+0.373609061556852j)
8,(-0.3532153943090308-0.2818127107553774j)
9,(0.4209737131635677+0.1580527558362387j)
10,(-0.4469730519049205-0.021130148182615292j)
11,(0.4354475826157421-0.1158787845563943j)
12,(-0.3815349565567119+0.2442754751005135j)
13,(0.2878309454472293-0.34574516851674775j)
14,(-0.16946952477647964+0.4146333261211126j)
15,(0.0329321954296362-0.4489517621864697j)
16,(0.10745841695568757+0.43811454473435096j)
17,(-0.23248326777055223-0.38587463248133547j)
18,(0.33765799673896024+0.29864627549705036j)
19,(-0.4126319856427171-0.17827304153671203j)
20,(0.4461677135459337+0.04251587110945113j)
21,(-0.44114776024495306+0.09377689413564197j)
22,(0.39366481373187856-0.2239164812858275j)
23,(-0.3042149727017139+0.330681838712871j)
24,(0.18875089075819568-0.40570454915124143j)
25,(-0.055163717901610204+0.44732366301591464j)
26,(-0.08503998477769809-0.44395765368071854j)
27,(0.21243119185382145+0.3967871420802041j)
28,(-0.3216198467645509-0.3142349083349533j)
29,(0.4036588256297802+0.19815780414440048j)
30,(-0.4445715269520055-0.06432464014510575j)
31,(0.4454891144715754-0.07113043161208993j)
32,(-0.4042102491276431+0.20292894782569415j)
33,(0.31967296489639885-0.31517470850476015j)
34,(-0.20774342893194248+0.39635308972020133j)
35,(0.07767613014331659-0.44458286321108703j)
36,(0.06195282864115163+0.4483014957376797j)
37,(-0.19203430785060244-0.40633493018685574j)
38,(0.3053316378399086+0.3287893817078743j)
39,(-0.3939564845814213-0.21788063054392554j)
40,(0.44188366283730546+0.08657425532994299j)
41,(-0.4483080603264766+0.04819888989229357j)
42,(0.41320416291651996-0.18167138109022823j)
43,(-0.3344165371588525+0.29931611015718607j)
44,(0.22665454057591436-0.3864233662727533j)
45,(-0.1003576513807368+0.44048525700754054j)
46,(-0.03852052637834366-0.45097701064958734j)
47,(0.17154883934960324+0.41465097383122484j)
48,(-0.2888688181657521-0.3425801972537659j)
49,(0.3833194209794053+0.2375147042810034j)
50,(-0.43781802565536804-0.10911621131057007j)
51,(0.4495824672073355-0.02530029260213216j)
52,(-0.4208285710276578+0.16042416632455628j)
53,(0.3486543166835782-0.2830495521180167j)
54,(-0.2455605347114941+0.375661542120727j)
55,(0.12296153421682338-0.43485693387566976j)
56,(0.015104176865908744+0.451979557209236j)
57,(-0.15111411040543435-0.42196615358169265j)
58,(0.2721465535980262+0.3558472104356876j)
59,(-0.3715067327596951-0.25698699418471155j)
60,(0.43218754601001236+0.13166863219189945j)
61,(-0.4494433815215709+0.0027258887865485807j)
62,(0.42735008098155564-0.13932628937817118j)
63,(-0.36250954992393647+0.26619437113990324j)
64,(0.26437594961924243-0.36380021848608046j)
65,(-0.14516305942416755+0.42765904201772437j)
66,(0.007987498398913509-0.4514619826633379j)
67,(0.13071690806304267+0.42853050183033276j)
68,(-0.25496295361212673-0.3687209842403565j)
69,(0.3583286915117421+0.276078757773026j)
70,(-0.4249578544542021-0.15388826561732338j)
71,(0.44813869537542306+0.01933878187524645j)
72,(-0.43303247692283203+0.1183560365408311j)
73,(0.3759634468912279-0.24851150554221232j)
74,(-0.28287232884013047+0.3506457669681044j)
75,(0.16664331417748143-0.41901212915966185j)
76,(-0.03057002607422176+0.4496816090893464j)
77,(-0.11020386767564438-0.43452685174392414j)
78,(0.23707674895160097+0.38117957266680497j)
79,(-0.3437202655910516-0.29447294707126037j)
80,(0.4162544840559645+0.17545916772806552j)
81,(-0.4459594649943581-0.040861517846684015j)
82,(0.43805332098692223-0.09736084541012235j)
83,(-0.38884253426043014+0.22979030614057233j)
84,(0.30074002891561835-0.33614168183497933j)
85,(-0.1871738891279202+0.40917164424305674j)
86,(0.05261546189817332-0.4469179900301876j)
87,(0.08933873597425132+0.4400038895432421j)
88,(-0.21829516995566195-0.3930533788466446j)
89,(0.3277783424610043+0.31183446105659296j)
90,(-0.40632212986791894-0.19617078547343525j)
91,(0.4431513318982917+0.06196439058757568j)
92,(-0.4424500090977348+0.07612635533942352j)
93,(0.40085472821423984-0.2099295584483925j)
94,(-0.3176734812451676+0.3203889282354917j)
95,(0.20667610755119278-0.39846142465669354j)
96,(-0.07423587536623279+0.4433871177674519j)
97,(-0.06788736378505522-0.4448498162725737j)
98,(0.19854485583985376+0.40407583630977145j)
99,(-0.310750439085-0.3278988392779166j)
